Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ59,6.63,0.103935018,166.85,OUT013,5326.4,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO22,13.5,0.017844608999999997,81.396,OUT013,1198.44,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN09,14.15,0.034845667999999996,242.7828,OUT013,3167.88,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ24,11.8,0.113307794,187.0924,OUT035,1850.92,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015976248999999998,230.2668,OUT018,2994.77,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ23,18.35,0.0390074672,188.1872,OUT027,3214.48,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDH31,12.0,0.020407296000000002,99.9042,OUT035,595.23,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE56,17.25,0.16009590099999998,61.5194,OUT017,1052.63,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW32,18.35,0.15783357,87.5882,OUT010,171.78,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL20,17.1,0.128390273,111.9886,OUT035,1445.45,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX32,15.1,0.09649152000000001,146.2786,OUT010,433.44,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR46,16.85,0.146825834,146.076,OUT017,2636.57,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO42,21.25,0.024705597000000003,145.1102,OUT045,1603.91,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ45,9.5,0.010864186000000001,185.3608,OUT027,5329.06,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU33,7.63,0.135258515,47.2402,OUT018,918.8,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK29,5.615,0.089295767375,121.973,OUT046,2463.46,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCS29,9.0,0.06953231,266.5884,OUT035,6624.71,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD34,7.945,0.015873285,161.321,OUT035,2773.06,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK32,16.25,0.049051717,152.4682,OUT049,2439.49,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH45,15.1,0.10583111699999999,41.6796,OUT049,784.31,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG50,7.405,0.015271793,89.9146,OUT046,1550.65,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM41,16.5,0.035626319,93.11200000000001,OUT013,932.12,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCS06,7.935,0.055566935,263.591,OUT019,262.99,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRE37,13.5,0.094603404,187.0872,OUT018,3214.48,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG32,19.85,0.175995526,224.0772,OUT046,1556.64,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW22,9.695,0.03033748,222.9114,OUT049,5764.5,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI59,,0.040636926000000004,224.6088,OUT027,4474.18,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU34,18.25,0.075311837,122.6046,OUT049,2988.11,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCB18,19.6,0.041459372,89.6514,OUT018,1239.72,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP13,8.1,0.134532392,39.448,OUT049,878.86,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK51,19.85,0.005230785999999999,265.1884,OUT013,5034.78,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB03,17.75,0.156802171,242.1538,OUT035,4326.37,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU52,7.56,0.06390019,157.263,OUT045,2503.41,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT46,11.35,0.03093263,51.5008,OUT018,607.21,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,15.0,0.049038621,65.4168,OUT013,1661.84,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058185842,220.8456,OUT027,4199.87,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP24,20.6,0.083133128,120.1756,OUT049,1332.93,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO05,7.27,0.046520703,97.7384,OUT013,591.23,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE14,13.65,0.031439206000000004,100.07,OUT035,2596.62,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC17,12.15,0.015548178000000001,211.2928,OUT017,5049.43,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF41,12.15,0.131383762,246.046,OUT049,1231.73,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO03,10.395,0.037033223,227.9352,OUT018,4809.74,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRB13,6.115,0.0070552919999999995,188.653,OUT049,3605.31,20,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL56,14.1,0.12575682400000002,87.1198,OUT035,2529.37,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA17,20.6,0.045675104,150.9392,OUT017,4026.76,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW49,19.5,0.082719632,179.3002,OUT045,2865.6,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL57,15.1,0.067212845,260.2304,OUT045,4908.28,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS39,6.895,0.022351807999999997,143.7812,OUT027,4986.84,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB35,12.3,0.064750025,92.6804,OUT045,1010.68,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX59,10.195,0.0514111,33.0558,OUT027,984.72,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX20,7.365,0.042552205,225.172,OUT035,3395.58,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,18.7,0.057654132000000004,83.1566,OUT045,1606.58,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU19,8.77,0.040973457375,173.6422,OUT013,517.33,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF08,14.3,0.065207559,89.8856,OUT046,966.74,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF33,7.97,0.036045991,107.5596,OUT010,431.44,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI34,10.65,0.08530861099999999,230.2668,OUT045,5759.17,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE01,10.1,0.167155198,241.7512,OUT046,5331.73,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDT45,15.85,0.04304074075,55.1956,OUT013,1255.7,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI17,8.645,0.14371350800000002,96.641,OUT045,868.87,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY22,16.5,0.16062411599999998,143.8128,OUT017,2588.63,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,18.5,0.045425939000000005,144.9102,OUT013,1895.53,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC46,17.7,0.1164455,182.8266,OUT013,5163.94,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV20,20.2,0.059894378,125.9678,OUT049,2797.69,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI47,14.7,0.035016091,144.3128,OUT010,431.44,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDH20,16.1,0.024999711,97.84100000000001,OUT045,1255.03,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN49,17.25,0.125200788,41.648,OUT035,679.12,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY04,17.7,0.042562588,165.021,OUT045,3425.54,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ25,8.63,0.028391879,173.9422,OUT018,4138.61,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE34,9.195,0.10833090199999999,183.6634,OUT018,2726.45,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA25,16.5,0.068125756,101.199,OUT046,1031.99,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH57,10.895,0.0358031,130.3284,OUT049,2504.74,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ57,10.0,0.03773288,128.2994,OUT013,1413.49,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF42,17.35,0.167351411,176.0712,OUT035,2109.25,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF34,9.3,0.014076503,200.0084,OUT018,2182.49,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW56,7.68,0.070900282,192.6162,OUT046,5580.07,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN37,9.6,0.096217262,168.5158,OUT013,3342.32,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRK59,8.895,0.075757177,233.8616,OUT018,937.45,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDR59,14.5,0.106894492,260.4594,OUT010,1046.64,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA25,16.5,0.068263916,104.79899999999999,OUT045,1238.39,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE48,8.43,0.017396308,196.0768,OUT018,4138.61,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA32,14.0,0.030140981,216.0192,OUT049,2588.63,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ58,15.6,0.184359831,172.6764,OUT019,858.88,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI44,16.1,0.100388706,76.0328,OUT049,1853.59,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK35,8.365,0.071992202,38.3506,OUT045,986.72,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRK37,5.0,0.04379158,189.053,OUT027,6261.85,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCE30,16.0,0.09911729,210.7902,OUT035,4460.19,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL08,10.8,0.049819857,243.2144,OUT045,1225.07,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW24,6.8,0.037465846000000004,47.5034,OUT013,534.64,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW12,8.315,0.035399923,144.5444,OUT027,4064.04,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG26,18.85,0.04282359,254.433,OUT018,2050.66,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD38,16.75,0.008204465,99.8674,OUT049,2342.95,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL56,14.1,0.126292985,88.6198,OUT018,1133.86,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO09,13.5,0.125528734,262.191,OUT045,6048.79,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN29,15.2,0.021214364,48.2034,OUT019,97.21,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDQ39,14.8,0.077764180625,189.3846,OUT013,4777.12,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM31,6.095,0.081361288,141.9154,OUT045,2694.49,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM24,6.135,0.079776075,152.8366,OUT017,1964.78,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT30,9.1,0.08041772400000001,48.8718,OUT049,425.45,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRE25,15.35,0.07326933599999999,92.11200000000001,OUT035,1118.54,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM36,11.65,0.059063036,172.0422,OUT017,1379.54,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH34,8.63,0.031271134,186.0582,OUT017,3900.92,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC53,8.68,0.008835694,96.5384,OUT046,1182.46,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO30,19.5,0.015749341,182.2608,OUT049,3307.69,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCF31,9.13,0.090778148,153.1024,OUT019,303.6,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY57,20.2,0.12123130800000001,97.5752,OUT035,1534.0,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP13,8.1,0.134870732,41.948,OUT018,199.74,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,10.0,0.073024401,121.844,OUT027,3115.94,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA32,14.0,0.052691046,216.3192,OUT019,215.72,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW06,16.2,0.0471745564,190.8162,OUT035,3271.08,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ57,10.0,0.037918142,129.6994,OUT018,1413.49,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS02,10.195,0.1388097616,196.4794,OUT027,5852.38,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO02,11.15,0.06122238299999999,65.0142,OUT049,1120.54,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV19,14.85,0.035400659,161.9578,OUT018,1444.12,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ40,11.1,0.036174285,176.0712,OUT018,1581.94,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,5.51,0.027624984399999997,98.9726,OUT018,1565.96,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCE31,7.67,0.184689756,35.4216,OUT013,450.08,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ08,11.1,0.11089655,191.5846,OUT045,2101.93,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM58,16.85,0.13338539800000002,109.8544,OUT010,223.71,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR37,16.5,0.066237024,183.1292,OUT035,6385.02,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ15,20.35,0.14275146349999998,81.6276,OUT046,1787.01,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP34,12.85,0.137227848,155.563,OUT046,4224.5,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ52,17.0,0.119285634,247.4434,OUT013,2980.12,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM46,7.365,0.159937597,93.912,OUT035,1304.97,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF04,17.5,0.013664703,257.7304,OUT045,5683.27,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI43,19.85,0.025842951,48.6376,OUT027,1677.82,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG47,12.8,0.069560905,263.0252,OUT013,2885.58,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC38,15.7,0.122470805,131.7942,OUT035,1987.41,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV39,11.3,0.007279889,199.3426,OUT046,2372.91,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB19,6.525,0.09043609400000001,85.0882,OUT049,2233.09,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG20,15.5,0.12639886,177.0028,OUT017,2479.44,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN07,18.5,0.056816465,132.1284,OUT010,263.66,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ44,8.185,0.038948125,115.4808,OUT017,820.27,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG38,8.975,0.05060257025,84.9224,OUT018,1278.34,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU36,6.15,0.04465462628571428,100.1384,OUT027,2956.15,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX60,14.35,0.080594133,80.99600000000001,OUT046,1757.71,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN60,15.1,0.095351065,158.6604,OUT045,2535.37,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW32,18.35,0.09421836300000001,83.9882,OUT013,1202.43,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ35,9.6,0.022274264,101.699,OUT035,2992.77,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB29,16.7,0.052517969000000005,115.4176,OUT045,687.11,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB17,13.15,0.061381589,179.9976,OUT010,181.1,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY58,11.65,0.040144377,228.9694,OUT017,6622.71,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU34,18.25,0.074830794,125.9046,OUT027,4482.17,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,10.195,0.126383094,112.1886,OUT046,667.13,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI53,8.895,0.137618927,161.5236,OUT035,1772.36,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV58,20.85,0.12125037400000001,193.9452,OUT046,1565.96,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM12,16.7,0.070312473,189.6214,OUT017,2826.32,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS57,15.5,0.103422709,144.847,OUT035,1717.76,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL41,12.35,0.041737627,33.1216,OUT046,519.32,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.04576124871428572,41.376999999999995,OUT017,649.16,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDL51,20.7,0.047684831,212.5876,OUT018,1286.33,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP08,20.5,0.112410046,192.2478,OUT046,3874.96,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP31,21.1,0.160722863,65.7168,OUT027,2237.09,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD15,10.6,0.056795923,232.8642,OUT046,3485.46,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO12,15.75,0.055241242,196.5452,OUT017,3131.92,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY02,8.945,0.087221497,263.991,OUT027,9467.68,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE34,9.195,0.10850167599999999,183.6634,OUT017,2362.92,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD57,18.1,0.022526293,95.0094,OUT017,1713.77,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW37,19.2,0.12475207,90.9488,OUT017,633.84,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE54,20.7,0.02695441,73.2354,OUT045,1504.71,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRH23,14.65,0.171281641,54.0614,OUT017,1160.49,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDF34,9.3,0.013951503999999998,199.9084,OUT027,5753.84,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB34,15.25,0.026760329,86.0198,OUT017,2006.06,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN58,13.8,0.057104065999999995,232.6984,OUT018,1390.19,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ13,11.1,0.018632082,82.9908,OUT019,503.34,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRA24,19.35,0.040154087000000005,164.6868,OUT017,1146.51,12,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
